Vicente	B-PER
Pérez	I-PER
Herrero	I-PER
,	O
el	O
productor	O
Rodolfo	B-PER
Montero	I-PER
y	O
los	O
actores	O
Miguel	B-PER
Molina	I-PER
,	O
Momoyo	B-PER
Miya	I-PER
y	O
Alicia	B-PER
Martínez	I-PER
,	O
hablaron	O
de	O
su	O
aventura	O
cinematográfica	O
en	O
San	B-LOC
Martín	I-LOC
de	I-LOC
Elines	I-LOC
,	O
un	O
pequeño	O
pueblo	O
de	O
27	B-NUM
habitantes	O
de	O
Cantabria	B-LOC
-	O
-	O
en	O
el	O
que	O
nació	O
el	O
productor	O
-	O
-	O
,	O
donde	O
rodaron	O
esta	O
producción	O
.	O

La	O
noticia	O
del	O
hallazgo	O
de	O
la	O
nieta	O
de	O
Gelman	B-PER
ha	O
provocado	O
una	O
auténtica	O
conmoción	O
en	O
Uruguay	B-LOC
,	O
ya	O
que	O
es	O
la	O
primera	O
vez	O
que	O
un	O
presidente	O
asume	O
el	O
problema	O
de	O
los	O
desaparecidos	O
.	O

Verulam	B-LOC
y	O
Kwa	B-LOC
Mashu	I-LOC
son	O
los	O
primeros	O
ejemplos	O
.	O

Las	O
reservas	O
tienen	O
su	O
origen	O
,	O
según	O
las	O
citadas	O
fuentes	O
,	O
en	O
desacuerdos	O
internos	O
.	O

En	O
realidad	O
,	O
la	O
guerra	O
biológica	O
siempre	O
ha	O
estado	O
presente	O
en	O
la	O
historia	O
de	O
los	O
conflictos	O
humanos	O
.	O

Sin	O
embargo	O
,	O
se	O
puede	O
decir	O
,	O
según	O
Aparicio	B-PER
,	O
que	O
"	O
ha	O
mejorado	O
distintas	O
prestaciones	O
e	O
incluso	O
ha	O
creado	O
nuevas	O
formas	O
de	O
protección	O
social	O
"	O
.	O

Hoy	O
,	O
tras	O
el	O
funeral	O
religioso	O
,	O
será	O
incinerado	O
.	O

En	O
Madrid	B-LOC
,	O
la	O
comunidad	O
internacional	O
concedió	O
hoy	O
871	B-NUM
millones	O
de	O
dólares	B-NUM
para	O
el	O
Plan	B-MISC
Colombia	I-MISC
durante	O
la	O
reunión	O
que	O
la	O
"	O
mesa	O
de	O
donantes	O
"	O
celebró	O
allí	O
,	O
bajo	O
el	O
patrocinio	O
conjunto	O
del	O
Gobierno	B-ORG
español	O
y	O
del	O
Banco	B-ORG
Interamericano	I-ORG
de	I-ORG
Desarrollo	I-ORG
(	O
BID	B-ORG
)	O
.	O

El	O
consejero	O
de	O
Agricultura	B-MISC
calificó	O
lo	O
ocurrido	O
con	O
las	O
subvenciones	O
al	O
lino	O
en	O
nuestro	O
país	O
de	O
"	O
un	O
hecho	O
desgraciado	O
para	O
el	O
prestigio	O
de	O
España	B-ORG
y	O
,	O
sobre	O
todo	O
,	O
del	O
Gobierno	B-ORG
central	O
"	O
.	O

Ahora	O
bien	O
,	O
extender	O
una	O
obligatoriedad	O
legal	O
de	O
tal	O
entidad	O
con	O
respecto	O
a	O
los	O
premios	O
de	O
fidelización	O
,	O
jubilación	O
o	O
permanencia	O
-	O
-	O
cualquiera	O
que	O
sea	O
su	O
denominación	O
-	O
-	O
con	O
un	O
claro	O
carácter	O
retroactivo	O
,	O
ya	O
que	O
en	O
el	O
momento	O
de	O
su	O
concesión	O
no	O
se	O
contemplaba	O
su	O
externalización	O
,	O
repercutirá	O
negativamente	O
no	O
sólo	O
para	O
la	O
concesión	O
de	O
otros	O
premios	O
similares	O
,	O
sino	O
incluso	O
para	O
el	O
incremento	O
de	O
los	O
ya	O
existentes	O
en	O
futuras	O
negociaciones	O
de	O
convenios	O
colectivos	O
.	O

Su	O
principal	O
rival	O
es	O
Drazen	B-PER
Budisa	I-PER
,	O
aspirante	O
de	O
la	O
coalición	O
de	O
socialdemócratas	O
y	O
liberales	O
que	O
lograron	O
este	O
mes	O
la	O
mayoría	O
parlamentaria	O
y	O
quien	O
,	O
según	O
las	O
encuestas	O
,	O
conseguiría	O
en	O
torno	O
al	O
21	B-NUM
por	I-NUM
ciento	I-NUM
de	O
los	O
sufragios	O
,	O
frente	O
al	O
16	B-NUM
que	O
obtendría	O
el	O
viceprimer	O
ministro	O
croata	O
,	O
Mate	B-PER
Granic	I-PER
.	O

Algunos	O
de	O
sus	O
pronósticos	O
se	O
cumplieron	O
-	O
-	O
la	O
RDA	B-ORG
pagó	O
"	O
las	O
cargas	O
principales	O
de	O
la	O
segunda	O
guerra	O
mundial	O
perdida	O
por	O
todos	O
los	O
alemanes	O
"	O
-	O
-	O
;	O
otros	O
,	O
como	O
éste	O
,	O
no	O
:	O
"	O
una	O
Alemania	B-ORG
reunificada	O
sería	O
un	O
coloso	O
portador	O
de	O
una	O
carga	O
tan	O
compleja	O
que	O
supondría	O
un	O
lastre	O
para	O
sí	O
misma	O
y	O
para	O
la	O
unificación	O
europea	O
"	O
.	O

Termina	O
así	O
un	O
culebrón	O
deportivo	O
,	O
fiscal	O
y	O
jurídico	O
que	O
llevó	O
incluso	O
a	O
prisión	O
al	O
padre	O
de	O
la	O
tenista	O
,	O
Peter	B-PER
Graf	I-PER
.	O

Si	O
las	O
bajas	O
fueran	O
dos	O
,	O
la	O
situación	O
sería	O
aún	O
peor	O
:	O
el	O
número	O
13	B-NUM
es	O
Antoni	B-PER
Marcet	I-PER
,	O
que	O
tras	O
las	O
elecciones	O
abandonó	O
CDC	B-ORG
y	O
orbita	O
ahora	O
alrededor	O
de	O
Ciutadans	B-ORG
pel	I-ORG
Canvi	I-ORG
.	O

Agregó	O
que	O
esta	O
semana	O
última	O
"	O
he	O
trabajado	O
muchísimo	O
"	O
y	O
"	O
desde	O
que	O
el	O
Tribunal	B-ORG
Supremo	I-ORG
decidió	O
aplazar	O
los	O
comicios	O
,	O
guardé	O
mi	O
arsenal	O
de	O
campaña	O
"	O
.	O

El	O
futuro	O
de	O
París	B-LOC
pasa	O
por	O
una	O
"	O
elección	O
de	O
proyecto	O
antes	O
de	O
por	O
una	O
elección	O
de	O
persona	O
"	O
,	O
sentenció	O
.	O

-	O
-	O
Si	O
sale	O
el	O
sol	O
,	O
seguro	O
que	O
saldrá	O
por	O
Maracas	B-LOC
Bay	I-LOC
.	O

El	O
tenista	O
catalán	O
fue	O
eliminado	O
por	O
el	O
argentino	O
Mariano	B-PER
Hood	I-PER
(	O
7-6	B-NUM
,	O
6-4	B-NUM
)	O
en	O
la	O
primera	O
ronda	O
del	O
torneo	O
en	O
el	O
que	O
el	O
bicampeón	O
de	O
Roland	B-MISC
Garros	I-MISC
jugaba	O
con	O
una	O
invitación	O
especial	O
.	O

Una	O
alternativa	O
para	O
lograr	O
una	O
menor	O
repulsión	O
coulómbica	O
,	O
y	O
al	O
propio	O
tiempo	O
modular	O
el	O
potencial	O
redox	O
,	O
consiste	O
en	O
la	O
síntesis	O
de	O
moléculas	O
aceptoras	O
con	O
sistemas	O
n	O
extendidos	O
que	O
contengan	O
anillos	O
heterocíclicos	O
.	O

El	O
jueves	B-DATE
26	I-DATE
de	I-DATE
mayo	I-DATE
fue	O
un	O
día	O
especialmente	O
significativo	O
para	O
los	O
diputados	O
Pilar	B-PER
Rahola	I-PER
e	O
Iñaki	B-PER
Anasagasti	I-PER
.	O

La	O
decisión	O
,	O
que	O
,	O
a	O
su	O
juicio	O
,	O
demuestra	O
la	O
sintonía	O
política	O
con	O
Mas	B-PER
ante	O
el	O
congreso	O
del	O
partido	O
previsto	O
para	O
el	O
mes	B-DATE
de	I-DATE
noviembre	I-DATE
,	O
favorece	O
las	O
opciones	O
del	O
portavoz	O
del	O
gobierno	O
catalán	O
y	O
conseller	O
de	O
Economía	B-ORG
en	O
la	O
"	O
pugna	O
"	O
que	O
mantiene	O
con	O
el	O
líder	O
de	O
UDC	B-ORG
,	O
Josep	B-PER
Antoni	I-PER
Duran	I-PER
i	I-PER
LLeida	I-PER
,	O
por	O
la	O
sucesión	O
de	O
Jordi	B-PER
Pujol	I-PER
en	O
el	O
seno	O
de	O
CiU	B-ORG
.	O

La	O
zona	O
geográfica	O
en	O
la	O
que	O
se	O
ha	O
creado	O
un	O
mayor	O
número	O
de	O
nuevas	O
empresas	O
ha	O
sido	O
la	O
formada	O
por	O
las	O
Comunidades	B-LOC
de	O
Cataluña	B-LOC
,	O
Aragón	B-LOC
y	O
Baleares	B-LOC
,	O
donde	O
operan	O
365	B-NUM
,	O
lo	O
cual	O
representa	O
el	O
47,3	B-NUM
por	I-NUM
ciento	I-NUM
del	O
total	O
del	O
sector	O
.	O

Por	O
contra	O
,	O
hombres	O
como	O
Hermes	B-PER
Desio	I-PER
,	O
por	O
acumulación	O
de	O
tarjetas	O
amarillas	O
;	O
Josete	B-PER
,	O
por	O
una	O
rotura	O
fibrilar	O
en	O
una	O
pierna	O
;	O
y	O
el	O
canterano	O
Asier	B-PER
Salcedo	I-PER
,	O
por	O
unos	O
problemas	O
físicos	O
,	O
causarán	O
baja	O
en	O
la	O
convocatoria	O
para	O
recibir	O
a	O
los	O
catalanes	O
.	O

Una	O
acción	O
supuestamente	O
liberadora	O
que	O
consiste	O
en	O
decir	O
en	O
público	O
qué	O
famosos	O
son	O
gays	O
o	O
lesbianas	O
y	O
se	O
lo	O
callan	O
.	O

La	O
tierra	O
está	O
agotada	O
debido	O
a	O
la	O
agricultura	O
y	O
a	O
la	O
ganadería	O
intensiva	O
que	O
practicó	O
la	O
cooperativa	O
.	O

"	O
Unidad	B-MISC
contra	I-MISC
el	I-MISC
hambre	I-MISC
,	I-MISC
por	I-MISC
la	I-MISC
vida	I-MISC
y	I-MISC
la	I-MISC
libertad	I-MISC
"	O
,	O
es	O
el	O
nombre	O
que	O
los	O
frentes	O
sociales	O
le	O
han	O
puesto	O
a	O
la	O
celebración	O
del	O
Día	B-MISC
del	I-MISC
Trabajo	I-MISC
.	O

El	O
defensa	O
regresó	O
lesionado	O
del	O
Inglaterra	B-MISC
-	I-MISC
España	I-MISC
.	O

La	O
reforma	O
se	O
puso	O
en	O
marcha	O
originalmente	O
para	O
adaptarla	O
a	O
las	O
nuevas	O
directivas	O
europeas	O
,	O
incluyendo	O
en	O
la	O
norma	O
los	O
ficheros	O
no	O
informatizados	O
,	O
pero	O
el	O
Gobierno	B-ORG
la	O
ha	O
aprovechado	O
para	O
modificar	O
otros	O
aspectos	O
,	O
entre	O
los	O
que	O
figura	O
el	O
censo	O
promocional	O
.	O

Al	O
final	O
,	O
la	O
policía	O
aprovechó	O
su	O
descuido	O
.	O

Gil	B-PER
se	O
enfrenta	O
a	O
una	O
petición	O
de	O
34	B-NUM
años	O
por	O
el	O
'	O
caso	O
Atlético	B-ORG
'	O
.	O

Artur	B-PER
Mas	I-PER
y	O
Felip	B-PER
Puig	I-PER
supeditan	O
el	O
voto	O
al	O
PHN	B-MISC
a	O
que	O
el	O
PP	B-ORG
rebaje	O
los	O
1.050	B-NUM
hectómetros	O
que	O
se	O
pretenden	O
extraer	O
del	O
Ebro	B-LOC
.	O

"	O
Votando	O
por	O
aquellas	O
opciones	O
que	O
consideren	O
más	O
procedentes	O
,	O
y	O
que	O
entiendan	O
que	O
rechazan	O
con	O
mayor	O
contundencia	O
y	O
actúan	O
con	O
mayor	O
eficacia	O
para	O
erradicar	O
el	O
terrorismo	O
"	O
,	O
precisó	O
el	O
presidente	O
del	O
Gobierno	B-ORG
de	I-ORG
Navarra	I-ORG
,	O
quien	O
pidió	O
a	O
los	O
navarros	O
"	O
que	O
actúen	O
sin	O
miedo	O
y	O
asuman	O
en	O
las	O
elecciones	O
su	O
responsabilidad	O
como	O
ciudadanos	O
para	O
defender	O
las	O
libertades	O
"	O
.	O

Tuvo	O
todo	O
el	O
partido	O
de	O
anoche	O
algo	O
de	O
revuelta	O
de	O
desahuciados	O
,	O
de	O
algarada	O
de	O
convictos	O
,	O
de	O
levantamiento	O
zapatista	O
por	O
parte	O
del	O
Real	B-ORG
Madrid	I-ORG
.	O

Después	O
,	O
mantuvo	O
un	O
encuentro	O
con	O
la	O
junta	O
directiva	O
local	O
de	O
la	O
Asociación	B-ORG
de	I-ORG
Mujeres	I-ORG
y	I-ORG
Familias	I-ORG
del	I-ORG
Ambito	I-ORG
Rural	I-ORG
(	O
AMFAR	B-ORG
)	O
,	O
cuya	O
presidenta	O
Mercedes	B-PER
Mateo	I-PER
le	O
pidió	O
que	O
traslade	O
al	O
Gobierno	B-ORG
su	O
aspiración	O
de	O
una	O
mejora	O
de	O
las	O
infraestructuras	O
,	O
"	O
como	O
medio	O
para	O
lograr	O
una	O
mayor	O
integración	O
laboral	O
de	O
las	O
mujeres	O
de	O
esta	O
zona	O
"	O
.	O

El	O
vicepresidente	O
segundo	O
aseguró	O
que	O
durante	O
la	O
etapa	O
socialista	O
en	O
el	O
Palacio	B-LOC
de	I-LOC
la	I-LOC
Moncloa	I-LOC
se	O
podía	O
vender	O
durante	O
una	O
comida	O
todo	O
el	O
sector	O
del	O
gas	O
español	O
,	O
sin	O
que	O
hubiera	O
un	O
informe	O
del	O
Servicio	B-ORG
de	I-ORG
Defensa	I-ORG
de	I-ORG
la	I-ORG
Competencia	I-ORG
.	O

De	O
hecho	O
,	O
llevar	O
una	O
sola	O
cría	O
comporta	O
ya	O
una	O
carga	O
significativa	O
;	O
tanto	O
,	O
que	O
el	O
mono	O
que	O
la	O
traslada	O
rara	O
vez	O
puede	O
alimentarla	O
o	O
buscar	O
comida	O
.	O

Laila	B-PER
Ali	I-PER
,	O
hija	O
del	O
legendario	O
ex	O
campeón	O
de	O
boxeo	O
Muhammad	B-PER
Ali	I-PER
,	O
ha	O
decidido	O
seguir	O
los	O
pasos	O
de	O
su	O
padre	O
y	O
ha	O
anunciado	O
que	O
debutará	O
como	O
profesional	O
de	O
los	O
cuadriláteros	O
el	O
próximo	O
8	B-DATE
de	I-DATE
octubre	I-DATE
.	O

Existe	O
también	O
un	O
trasfondo	O
más	O
complejo	O
.	O

Grupos	O
de	O
trabajo	O
.	O

Llevaron	O
de	O
aquí	O
para	O
allá	O
,	O
"	O
con	O
la	O
fuerza	O
de	O
brazos	O
y	O
cuerdas	O
"	O
,	O
toneladas	O
de	O
enseres	O
cuando	O
el	O
plano	O
de	O
la	O
ciudad	O
carecía	O
de	O
rondas	O
y	O
vías	O
rápidas	O
.	O

¿	O
Qué	O
servicio	O
se	O
quiere	O
prestar	O
?	O
.	O

De	O
93	B-NUM
años	O
y	O
privado	O
casi	O
totalmente	O
de	O
la	O
visión	O
,	O
el	O
líder	O
del	O
Partido	B-ORG
Reformista	I-ORG
Social	I-ORG
Cristiano	I-ORG
(	O
PRSC	B-ORG
)	O
y	O
siete	O
veces	O
presidente	O
de	O
la	O
República	B-ORG
ha	O
sido	O
acusado	O
reiteradamente	O
por	O
sus	O
adversarios	O
de	O
haber	O
ganado	O
los	O
comicios	O
por	O
métodos	O
fraudulentos	O
.	O

Unión	B-ORG
