"	O
es	O
preciso	O
tener	O
en	O
cuenta	O
la	O
inversión	O
que	O
realizan	O
las	O
Sociedades	B-ORG
Estatales	I-ORG
y	O
demás	O
organismos	O
que	O
no	O
forman	O
parte	O
de	O
ámbito	O
consolidado	O
del	O
Presupuesto	B-MISC
"	O
.	O

La	O
fabricación	O
de	O
los	O
1.391	B-NUM
millones	O
de	O
billetes	O
de	O
euros	B-NUM
que	O
España	B-ORG
debe	O
producir	O
el	O
año	B-DATE
próximo	O
obligará	O
al	O
Banco	B-ORG
de	I-ORG
España	I-ORG
a	O
desembolsar	O
22.775	B-NUM
millones	O
de	O
pesetas	B-NUM
,	O
un	O
65%	B-NUM
más	O
que	O
este	O
ejercicio	O
.	O

La	O
cuarta	O
teniente	O
de	O
alcalde	O
(	O
IC-V	B-ORG
)	O
animó	O
a	O
los	O
barceloneses	O
a	O
promover	O
unas	O
fiestas	O
más	O
ecológicas	O
mediante	O
el	O
uso	O
de	O
especies	O
mediterráneas	O
,	O
que	O
tienen	O
muchas	O
más	O
posibilidades	O
de	O
sobrevivir	O
que	O
el	O
tradicional	O
abeto	O
.	O

Se	O
trata	O
,	O
pues	O
,	O
de	O
un	O
caso	O
de	O
voluntad	O
negativa	O
.	O

Después	O
,	O
en	O
los	O
barrios	O
marginales	O
se	O
les	O
llamará	O
muchachos	O
conflictivos	O
;	O
en	O
los	O
de	O
clase	O
media	O
,	O
chicos	O
difíciles	O
y	O
en	O
las	O
partes	O
altas	O
de	O
las	O
ciudades	O
serán	O
neonazis	O
que	O
destrozan	O
la	O
cabeza	O
a	O
un	O
inmigrante	O
o	O
un	O
mendigo	O
utilizando	O
un	O
esnob	O
bate	O
de	O
béisbol	O
.	O

Los	O
que	O
estaban	O
inhabilitados	O
por	O
10	B-NUM
años	O
,	O
según	O
el	O
Código	B-MISC
Penal	I-MISC
anterior	O
a	O
1998	B-DATE
,	O
verán	O
rebajada	O
su	O
pena	O
a	O
cuatro	O
años	O
,	O
con	O
lo	O
que	O
ya	O
la	O
habrán	O
cumplido	O
.	O

Hace	O
dos	O
años	O
la	O
federación	O
inició	O
estudios	O
para	O
estructurar	O
el	O
proyecto	O
de	O
venta	O
directa	O
de	O
café	O
liofilizado	O
al	O
consumidor	O
a	O
través	O
de	O
grandes	O
cadenas	O
de	O
supermercados	O
.	O

Con	O
la	O
"	O
chauchera	O
"	O
,	O
nombre	O
popular	O
con	O
el	O
que	O
se	O
conoce	O
al	O
monedero	O
en	O
algunos	O
sectores	O
de	O
Ecuador	B-LOC
,	O
el	O
pequeño	O
empresario	O
podrá	O
adquirir	O
,	O
mediante	O
una	O
línea	O
de	O
crédito	O
directo	O
que	O
otorga	O
el	O
Banco	B-ORG
Solidario	I-ORG
a	O
través	O
de	O
una	O
cuenta	O
y	O
sobre	O
giro	O
contratado	O
,	O
la	O
materia	O
prima	O
que	O
requiere	O
para	O
su	O
negocio	O
.	O

Mubarak	B-PER
,	O
por	O
su	O
parte	O
,	O
avisó	O
de	O
que	O
la	O
"	O
violencia	O
israelí	O
"	O
puede	O
abonar	O
el	O
terreno	O
al	O
terrorismo	O
en	O
la	O
región	O
.	O

Laila	B-PER
,	O
de	O
21	B-NUM
años	O
,	O
es	O
la	O
Segunda	O
más	O
pequeña	O
de	O
los	O
nueve	O
hijos	O
de	O
Ali	B-PER
,	O
enfermo	O
de	O
Parkinson	B-PER
,	O
quien	O
no	O
ha	O
visto	O
con	O
buenos	O
ojos	O
que	O
se	O
dedique	O
a	O
este	O
violento	O
deporte	O
porque	O
no	O
quiere	O
que	O
sufra	O
daños	O
y	O
considera	O
que	O
se	O
trata	O
de	O
un	O
negocio	O
corrupto	O
.	O

De	O
entrada	O
,	O
quienes	O
habían	O
adquirido	O
los	O
pasajes	O
a	O
través	O
de	O
las	O
agencias	O
de	O
viajes	O
se	O
encontraron	O
con	O
que	O
Naviera	B-ORG
Universal	I-ORG
no	O
les	O
iba	O
a	O
devolver	O
el	O
dinero	O
y	O
les	O
remitía	O
a	O
las	O
agencias	O
.	O

Esto	O
es	O
posible	O
gracias	O
a	O
la	O
incorporación	O
al	O
box	O
de	O
un	O
disco	O
duro	O
de	O
30	B-NUM
gigabits	O
de	O
capacidad	O
,	O
que	O
permitirán	O
al	O
usuario	O
guardar	O
16	B-NUM
horas	O
con	O
la	O
máxima	O
calidad	O
del	O
sistema	O
(	O
lo	O
que	O
equivale	O
a	O
ocho	O
películas	O
de	O
dos	O
horas	O
)	O
o	O
20	B-NUM
horas	O
,	O
con	O
una	O
definición	O
media	O
.	O

La	O
velocidad	O
,	O
a	O
su	O
vez	O
,	O
puede	O
acelerar	O
o	O
retrasar	O
adicionalmente	O
los	O
relojes	O
,	O
según	O
que	O
el	O
viaje	O
se	O
desarrolle	O
hacia	O
el	O
Oeste	B-LOC
o	O
hacia	O
el	O
Este	B-LOC
.	O

El	O
Gobierno	B-ORG
y	O
los	O
opositores	O
al	O
referendo	O
propuesto	O
por	O
el	O
presidente	O
colombiano	O
,	O
Andrés	B-PER
Pastrana	I-PER
,	O
que	O
disolvería	O
el	O
Congreso	B-ORG
,	O
se	O
dedicaron	O
hoy	O
acusaciones	O
y	O
palabras	O
destempladas	O
a	O
través	O
de	O
los	O
medios	O
de	O
comunicación	O
.	O

El	O
último	O
accidente	O
del	O
suburbano	O
madrileño	O
se	O
remonta	O
a	O
agosto	B-DATE
de	I-DATE
1997	I-DATE
,	O
cuando	O
nueve	O
personas	O
resultaron	O
levemente	O
heridas	O
al	O
invertir	O
una	O
escalera	O
mecánica	O
el	O
sentido	O
de	O
su	O
marcha	O
.	O

Así	O
,	O
al	O
finalizar	O
la	O
contienda	O
,	O
las	O
únicas	O
víctimas	O
de	O
las	O
armas	O
químicas	O
fueron	O
los	O
pocos	O
soldados	O
que	O
sufrieron	O
accidentes	O
durante	O
el	O
traslado	O
,	O
almacenamiento	O
o	O
manipulación	O
de	O
estos	O
productos	O
,	O
además	O
de	O
los	O
desgraciados	O
habitantes	O
de	O
la	O
ciudad	O
italiana	O
de	O
Bari	B-LOC
,	O
en	O
cuyo	O
puerto	O
fue	O
bombardeado	O
e	O
incendiado	O
un	O
buque	O
estadounidense	O
repleto	O
de	O
proyectiles	O
de	O
gas	O
mostaza	O
.	O

Son	O
moléculas	O
capaces	O
de	O
transferencia	O
electrónica	O
por	O
sí	O
mismas	O
.	O

En	O
Honduras	B-LOC
operan	O
las	O
aerolíneas	O
internacionales	O
TACA	B-ORG
,	O
las	O
estadounidenses	O
Continental	B-ORG
y	O
American	B-ORG
,	O
la	O
española	O
Iberia	B-ORG
y	O
pequeñas	O
empresas	O
hondureñas	O
y	O
cubanas	O
.	O

El	O
pragmatismo	O
le	O
lleva	O
a	O
no	O
romper	O
con	O
el	O
PP	B-ORG
y	O
a	O
rehuir	O
el	O
radicalismo	O
,	O
aunque	O
deba	O
hacer	O
malabarismos	O
.	O

Hasta	O
el	O
momento	O
tienen	O
prevista	O
su	O
asistencia	O
siete	O
jefes	O
de	O
Estado	B-ORG
,	O
nueve	O
primeros	O
ministros	O
,	O
cuatro	O
presidentes	O
de	O
cámaras	O
Legislativas	O
,	O
cinco	O
viceprimer	O
ministros	O
y	O
once	O
ministros	O
de	O
diferentes	O
países	O
,	O
la	O
mayoría	O
del	O
Pacífico	B-LOC
asiático	O
.	O

Dario	B-PER
Franchitti	I-PER
(	O
Reynard/Honda	B-ORG
)	O
a	O
13.637	B-NUM
5	I-NUM
.	O

Muy	O
al	O
contrario	O
:	O
decidió	O
ensayar	O
los	O
métodos	O
de	O
organización	O
del	O
trabajo	O
,	O
muy	O
en	O
boga	O
merced	O
a	O
F.	B-PER
W.	I-PER
Taylor	I-PER
.	O

Para	O
dicho	O
compromiso	O
,	O
el	O
quinto	O
de	O
Colombia	B-ORG
en	O
las	O
eliminatorias	O
suramericanas	O
para	O
el	O
mundial	O
del	O
2002	B-DATE
,	O
García	B-PER
ha	O
confirmado	O
como	O
titular	O
en	O
la	O
zaga	O
a	O
Iván	B-PER
Córdoba	I-PER
,	O
del	O
Inter	B-ORG
de	O
Italia	B-LOC
,	O
quien	O
dijo	O
que	O
no	O
jugará	O
como	O
lateral	O
izquierdo	O
para	O
que	O
el	O
seleccionado	O
cafetero	O
pueda	O
actuar	O
con	O
cuatro	O
defensores	O
sin	O
sacrificar	O
a	O
Bermúdez	B-PER
ni	O
a	O
Yepes	B-PER
.	O

Cuando	O
,	O
desde	O
la	O
madrugada	O
de	O
ayer	O
las	O
radios	O
divulgaron	O
la	O
noticia	O
del	O
secuestro	O
del	O
padre	O
de	O
Romario	B-PER
,	O
para	O
miles	O
de	O
catalanes	O
y	O
no	O
catalanes	O
pero	O
"	O
culés	O
"	O
,	O
crisis	O
políticas	O
,	O
encarcelamientos	O
de	O
altas	O
personalidades	O
y	O
otras	O
zarandajas	O
,	O
pasaron	O
a	O
un	O
lugar	O
muy	O
secundario	O
.	O

Según	O
indicaron	O
fuentes	O
del	O
PSC	B-ORG
,	O
Maragall	B-PER
no	O
reclamará	O
a	O
Pujol	B-PER
que	O
reconozca	O
su	O
condición	O
de	O
jefe	O
de	O
la	O
oposición	O
,	O
sino	O
que	O
se	O
centrará	O
en	O
exponer	O
sus	O
propuestas	O
en	O
los	O
ámbitos	O
en	O
los	O
que	O
considera	O
que	O
las	O
dos	O
principales	O
fuerzas	O
de	O
Catalunya	B-LOC
deberían	O
intervenir	O
conjuntamente	O
:	O
inmigración	O
,	O
política	O
audiovisual	O
,	O
nueva	O
ley	O
electoral	O
para	O
Catalunya	B-LOC
,	O
devolución	O
de	O
poder	O
a	O
los	O
municipios	O
,	O
y	O
relectura	O
de	O
la	O
Constitución	B-MISC
y	O
del	O
Estatut	B-MISC
.	O

Los	O
montañeros	O
accidentados	O
pudieron	O
pedir	O
auxilio	O
con	O
una	O
llamada	O
al	O
teléfono	O
de	O
emergencias	O
112	B-NUM
desde	O
un	O
aparato	O
particular	O
de	O
otro	O
excursionista	O
que	O
vio	O
la	O
caída	O
de	O
la	O
avalancha	O
sobre	O
la	O
expedición	O
y	O
alertó	O
a	O
la	O
Guardia	B-ORG
Civil	I-ORG
de	O
Huesca	B-LOC
.	O

En	O
esa	O
ocasión	O
,	O
Chávez	B-PER
señaló	O
que	O
el	O
convenio	O
servirá	O
no	O
sólo	O
para	O
buscar	O
más	O
mercado	O
a	O
la	O
producción	O
energética	O
de	O
Venezuela	B-ORG
,	O
uno	O
de	O
los	O
principales	O
miembros	O
de	O
la	O
Organización	B-ORG
de	I-ORG
Países	I-ORG
Exportadores	I-ORG
de	I-ORG
Petróleo	I-ORG
(	O
OPEP	B-ORG
)	O
,	O
sino	O
que	O
también	O
facilitará	O
a	O
los	O
países	O
centroamericanos	O
la	O
compra	O
de	O
hidrocarburos	O
.	O

Alemania	B-ORG
,	O
por	O
su	O
parte	O
,	O
tampoco	O
se	O
quedó	O
atrás	O
.	O

El	O
resultado	O
recuerda	O
,	O
salvando	O
las	O
distancias	O
,	O
al	O
filme	O
medular	O
del	O
melodrama	O
romántico	O
hollywoodiense	O
,	O
Tú	B-MISC
y	I-MISC
yo	I-MISC
,	O
y	O
las	O
muchas	O
revisiones	O
que	O
ha	O
tenido	O
en	O
los	O
últimos	O
años	O
,	O
Algo	B-MISC
para	I-MISC
recordar	I-MISC
a	O
la	O
cabeza	O
.	O

EL	O
MINISTRO	O
de	O
Defensa	B-ORG
,	O
Federico	B-PER
Trillo	I-PER
,	O
entregó	O
ayer	O
al	O
director	O
de	O
El	B-MISC
Periódico	I-MISC
de	I-MISC
Aragón	I-MISC
,	O
Miguel	B-PER
Angel	I-PER
Liso	I-PER
,	O
uno	O
de	O
los	O
Premios	B-MISC
Defensa	I-MISC
2001	I-MISC
en	O
el	O
apartado	O
de	O
comunicación	O
.	O

"	O
Puede	O
que	O
tengan	O
que	O
desplazarse	O
en	O
autobús	O
y	O
no	O
en	O
automóviles	O
de	O
lujo	O
con	O
chofer	O
"	O
,	O
señaló	O
Coates	B-PER
.	O

La	O
moneda	O
nacional	O
checa	O
,	O
la	O
corona	O
,	O
ha	O
registrado	O
en	O
los	O
últimos	O
días	O
una	O
fuerte	O
caída	O
y	O
ha	O
tocado	O
su	O
mínimo	O
histórico	O
frente	O
al	O
dólar	O
,	O
que	O
cotiza	O
hoy	O
,	O
miércoles	B-DATE
,	O
a	O
39,50	B-NUM
coronas	I-NUM
,	O
cuando	O
hace	O
unas	O
semanas	O
no	O
subía	O
de	O
36	B-NUM
,	O
según	O
el	O
banco	O
checo	O
Ceska	B-ORG
Sporitelna	I-ORG
(	O
Caja	B-ORG
de	I-ORG
Ahorros	I-ORG
)	O
.	O

La	O
lesión	O
de	O
Milla	B-PER
.	O

Un	O
preso	O
degüella	O
a	O
otro	O
en	O
la	O
enfermería	O
de	O
la	O
cárcel	O
de	O
Lleida	B-LOC
.	O

Mientras	O
México	B-ORG
,	O
Centroamérica	B-ORG
y	O
Perú	B-ORG
mostraban	O
su	O
descontento	O
,	O
Cuba	B-ORG
y	O
República	B-ORG
Dominicana	I-ORG
pudieron	O
ratificar	O
su	O
posición	O
privilegiada	O
en	O
las	O
agendas	O
de	O
los	O
viajeros	O
,	O
junto	O
con	O
las	O
nuevas	O
posibilidades	O
abiertas	O
por	O
Brasil	B-ORG
,	O
Chile	B-ORG
,	O
Argentina	B-ORG
y	O
Bolivia	B-ORG
.	O

Lomeli	B-PER
agregó	O
en	O
un	O
comunicado	O
que	O
el	O
95	B-NUM
por	I-NUM
ciento	I-NUM
de	O
los	O
hogares	O
mexicanos	O
consumen	O
alimentos	O
concentrados	O
para	O
preparar	O
sopas	O
y	O
caldos	O
,	O
producidos	O
por	O
unas	O
50	B-NUM
compañías	O
tanto	O
del	O
país	O
como	O
extranjeras	O
.	O

El	O
ex	O
dictador	O
chileno	O
permaneció	O
17	B-NUM
meses	O
detenido	O
en	O
Londres	B-LOC
a	O
raíz	O
de	O
una	O
solicitud	O
de	O
extradición	O
presentada	O
por	O
el	O
juez	O
español	O
Baltasar	B-PER
Garzón	I-PER
,	O
que	O
lo	O
procesó	O
por	O
genocidio	O
,	O
terrorismo	O
y	O
torturas	O
,	O
hasta	O
que	O
fue	O
liberado	O
el	O
pasado	O
2	B-DATE
de	I-DATE
marzo	I-DATE
,	O
en	O
atención	O
a	O
su	O
mala	O
salud	O
.	O

Y	O
ovnis	O
en	O
Barbastro	B-LOC
.	O

Empezar	O
a	O
moralizar	O
el	O
mercado	O
por	O
los	O
abusos	O
de	O
los	O
más	O
desgraciados	O
,	O
los	O
desempleados	O
,	O
es	O
una	O
vergüenza	O
en	O
un	O
país	O
donde	O
los	O
escándalos	O
financieros	O
están	O
a	O
la	O
orden	O
del	O
día	O
.	O

"	O
Todo	O
esto	O
parte	O
del	O
Gobierno	B-ORG
.	O
Se	O
quiere	O
bajar	O
al	O
Rayo	B-ORG
desde	O
los	O
despachos	O
y	O
no	O
en	O
los	O
terrenos	O
de	O
juego	O
"	O
,	O
dijo	O
el	O
director	O
general	O
del	O
club	O
,	O
que	O
reiteró	O
que	O
la	O
familia	O
Ruiz-Mateos	B-PER
no	O
es	O
bien	O
vista	O
por	O
las	O
instituciones	O
a	O
causa	O
de	O
los	O
contenciosos	O
que	O
mantiene	O
su	O
padre	O
con	O
ellas	O
,	O
"	O
y	O
no	O
la	O
dejan	O
hacer	O
histórico	O
al	O
Rayo	B-ORG
"	O
.	O

Los	O
planetas	O
vistos	O
desde	O
la	O
Tierra	B-LOC
unas	O
veces	O
avanzan	O
,	O
otras	O
se	O
paran	O
y	O
otras	O
retroceden	O
,	O
pero	O
si	O
adoptamos	O
con	O
el	O
entendimiento	O
el	O
punto	O
de	O
vista	O
del	O
sol	O
vemos	O
que	O
siguen	O
un	O
curso	O
regular	O
.	O

Los	O
premios	O
se	O
entregarán	O
el	O
11	B-DATE
de	I-DATE
febrero	I-DATE
.	O

Un	O
almuerzo	O
con	O
el	O
primer	O
ministro	O
,	O
Antonio	B-PER
Guterres	I-PER
,	O
una	O
recepción	O
a	O
la	O
colectividad	O
española	O
en	O
Lisboa	B-LOC
,	O
y	O
otra	O
recepción	O
dedicada	O
a	O
agasajar	O
al	O
presidente	O
portugués	O
,	O
Jorge	B-PER
Sampaio	I-PER
,	O
y	O
a	O
su	O
esposa	O
,	O
completan	O
esta	O
jornada	O
de	O
la	O
tercera	O
visita	O
de	O
Estado	B-ORG
que	O
realizan	O
los	O
Reyes	B-PER
de	I-PER
España	I-PER
al	O
país	O
vecino	O
.	O

La	O
red	O
italiana	O
de	O
Internet	B-MISC
quedó	O
el	O
viernes	B-DATE
por	O
la	O
noche	O
totalmente	O
colapsada	O
por	O
15	B-NUM
millones	O
de	O
ordenadores	O
que	O
intentaron	O
entrar	O
en	O
el	O
portal	O
de	O
Wind	B-ORG
,	O
que	O
transmitió	O
la	O
primera	O
aparición	O
pública	O
de	O
la	O
mítica	O
cantante	O
Mina	B-PER
,	O
tras	O
23	B-NUM
años	O
de	O
ausencia	O
.	O

"	O
Ella	O
,	O
como	O
otros	O
siempre	O
había	O
militado	O
en	O
el	O
nacionalismo	O
genérico	O
y	O
hubiese	O
podido	O
decantarse	O
tanto	O
por	O
un	O
nacionalismo	O
socialista	O
como	O
por	O
uno	O
más	O
cercano	O
a	O
IC	B-ORG
o	O
a	O
Convergencia	B-ORG
.	O
,	O
Se	O
había	O
instalado	O
en	O
este	O
común	O
denominador	O
que	O
luego	O
decidió	O
cambiar	O
a	O
una	O
cosa	O
más	O
concreta	O
.	O
Y	O
escogió	O
ERC	B-ORG
"	O
,	O
señala	O
Vicenç	B-PER
Villatoro	I-PER
,	O
escritor	O
,	O
actual	O
director	O
del	O
diario	O
Avui	B-ORG
y	O
amigo	O
de	O
la	O
diputada	O
.	O

Es	O
que	O
es	O
muy	O
tímido	O
,	O
¿	O
sabes	O
?	O
.	O

Yo	O
quería	O
conocer	O
aquello	O
,	O
hacer	O
un	O
reportaje	O
,	O
y	O
él	O
se	O
ofreció	O
a	O
servirme	O
de	O
guía	O
.	O

Mesic	B-PER
empezó	O
su	O
carrera	O
como	O
juez	O
municipal	O
de	O
Orahovica	B-LOC
y	O
fue	O
condenado	O
por	O
las	O
autoridades	O
de	O
la	O
antigua	O
Yugoslavia	B-ORG
durante	O
la	O
"	O
Primavera	O
croata	O
"	O
de	O
1971	B-DATE
a	O
un	O
año	O
de	O
prisión	O
,	O
mientras	O
que	O
Budisa	B-PER
,	O
en	O
aquel	O
entonces	O
líder	O
estudiantil	O
,	O
fue	O
sentenciado	O
a	O
cuatro	O
.	O

Esto	O
ha	O
hecho	O
que	O
las	O
investigaciones	O
se	O
centren	O
en	O
los	O
llamados	O
grupos	O
de	O
alto	O
riesgo	O
:	O
drogadictos	O
(	O
transmisión	O
sangre-sangre	O
por	O
medio	O
de	O
jeringuillas	O
infectadas	O
)	O
,	O
homosexuales	O
(	O
transmisión	O
esperma-sangre	O
a	O
través	O
de	O
pequeñas	O
heridas	O
)	O
,	O
receptores	O
de	O
sangre	O
en	O
grandes	O
cantidades	O
,	O
sobre	O
todo	O
hemofílicos	O
(	O
transmisión	O
sangre-sangre	O
,	O
por	O
medio	O
de	O
transfusiones	O
)	O
.	O

"	O
Lo	O
más	O
importante	O
-	O
-	O
recalcó	O
-	O
-	O
no	O
son	O
las	O
7.800	B-NUM
pesetas	I-NUM
,	O
sino	O
que	O
se	O
vuelva	O
a	O
plantear	O
que	O
los	O
beneficios	O
que	O
España	B-ORG
SA	I-ORG
obtiene	O
de	O
la	O
mejora	O
de	O
la	O
situación	O
económica	O
se	O
dediquen	O
en	O
parte	O
a	O
hacer	O
justicia	O
social	O
a	O
los	O
más	O
necesitados	O
"	O
.	O

Valero	B-PER
apuntó	O
que	O
los	O
próximos	O
dos	O
meses	O
van	O
a	O
resultar	O
claves	O
para	O
percibir	O
si	O
se	O
ratifica	O
la	O
tendencia	O
de	O
estancamiento	O
de	O
la	O
demanda	O
,	O
aunque	O
dijo	O
que	O
,	O
por	O
ahora	O
,	O
la	O
situación	O
no	O
es	O
grave	O
.	O

A	O
942	B-NUM
kilómetros	O
al	O
sur	O
de	O
Santiago	B-LOC
,	O
el	O
Osorno	B-ORG
se	O
desquitó	O
este	O
fin	O
de	O
semana	O
de	O
la	O
derrota	O
que	O
le	O
infligió	O
el	O
Puerto	B-ORG
Montt	I-ORG
(	O
1-0	B-NUM
)	O
en	O
la	O
primera	O
rueda	O
del	O
torneo	O
de	O
apertura	O
,	O
al	O
vencer	O
al	O
Huachipato	B-ORG
,	O
por	O
2-0	B-NUM
.	O

Y	O
algo	O
tendrá	O
que	O
ver	O
con	O
todo	O
ello	O
la	O
cultura	O
política	O
y	O
el	O
nacionalismo	O
,	O
pero	O
también	O
las	O
rentas	O
y	O
esas	O
cosas	O
del	O
dinero	O
.	O

Esta	O
línea	O
la	O
suscriben	O
las	O
nueve	O
provincias	O
anglófonas	O
,	O
pero	O
la	O
rechaza	O
Ottawa	B-ORG
.	O

Lo	O
fundamental	O
será	O
comprender	O
lo	O
que	O
quería	O
decir	O
para	O
Kant	B-PER
que	O
la	O
autonomía	O
,	O
que	O
es	O
-	O
el	O
fundamento	O
de	O
la	O
dignidad	O
del	O
ser	O
racional	O
,	O
la	O
tenemos	O
los	O
hombres	O
en	O
cuanto	O
seres	O
nouménicos	O
,	O
o	O
lo	O
que	O
es	O
lo	O
mismo	O
,	O
que	O
tenemos	O
capacidad	O
autolegisladora	O
en	O
cuanto	O
impenetrables	O
al	O
autoconocimiento	O
.	O

-	O
-	O
Que	O
le	O
haga	O
daño	O
.	O

El	O
presidente	O
de	O
la	O
Xunta	B-ORG
