El ministro ruso de Finanzas, Anton Siluanov, anunció ayer que el Kremlin no reanudará el rescate de la economía ucraniana hasta que Kiev salde sus deudas por el suministro de gas natural en 2013.	El ministro ruso de Finanzas, Antón Siluánov , aseguró el sábado que Moscú reanudará el rescate a la economía de Ucrania cuando este país salde sus deudas por el suministro de gas natural en 2013.	4
El presidente de Colombia, Juan Manuel Santos, había indicado más temprano que Rodolfo Orellana sería entregado a las autoridades peruanas "entre hoy y mañana".	Fue ubicado en la iudad de Cali y será entregado a Perú entre hoy y mañana.	2.2
El Equipo Argentino de Antropología Forense , que realiza un peritaje independiente en las pesquisas sobre la desaparición de 43 estudiantes normalistas, informó que hasta ahora no hay correspondencia entre los restos humanos analizados y los jóvenes.	El Equipo Argentino de Antropología Forense informó que los restos óseos analizados hasta el momento no corresponden a ninguno de los 43 estudiantes mexicanos desaparecidos en Iguala.	3.6
En un documento que inició en el 2004 y modificó por última vez en el 2008, Nelson Mandela dejó impresa su voluntad sobre cómo repartir su patrimonio luego de que dejara de existir.	Según revela el testamento redactado el 12 de octubre de 2004 y enmendado por última vez en 2008, las tres hijas que sobreviven a Mandela y su vástago Makghato, que falleció en 2005, ya recibieron de su padre 300 mil 000 dólares cada uno.	2.4
Otros tres responsables del ferry fueron condenados a penas de entre 15 y 30 años de cárcel y otros once tripulantes fueron sentenciados a entre cinco y diez años.	Tribunal ha puesto penas de entre 30 y cinco años de cárcel a otros 14 miembros de la tripulación.	2
La comisaria europea de Comercio, Cecila Malmstrom, recordó a través de un comunicado que los acuerdos de Bali están destinados a liberalizar los intercambios globales en el marco de la Organización Mundial del Comercio . 	El acuerdo de Facilitación del Comercio, el primero de índole global que se alcanzó en la última reunión ministerial de la OMC, el pasado diciembre en Bali y establece decenas de medidas para facilitar el flujo de bienes en las aduanas, reducir la burocracia y con ello multiplicar los intercambios comerciales entre países.	2.8
La demencia de cuerpos de Lewy provoca síntomas como alucinaciones, problemas de atención y dificultades para reconocer a amigos y familiares, reportó el portal.	La demencia de cuerpos de Lewy se produce debido a la acumulación anormal de proteínas en el cerebro.	2.6
En sus apariciones se presenta como un hombre interesado por los negocios tras conseguir la cabeza de Chiriku, por la cual quiere cobrar una recompensa.	Desde sus primeras apariciones, Kakuzu demuestra ser una persona fría y muy interesada por los negocios, como lo demuestra al entregar la cabeza de Chiriku (amigo de Asuma que protegió al Señor Feudal del Fuego).	2.6
Un total de 83 mujeres, todas menores de 32 años, pobres y de zonas rurales, fueron operadas el sábado en un hospital a las afueras de la ciudad de Bilaspur, en el estado central de Chhattisgarh, según los funcionarios.	Las mujeres que se sometieron a la cirugía el sábado recibieron un pago de 10 dólares cada una, y las 83 fueron operadas en cuestión de seis horas, dijo el director médico del estado, el doctor S.K. Mandal a The Associated Press por teléfono.	1.4
Antes de ese evento, el presidente uruguayo ya había adelantado su intención de aprovechar su viaje a Cuba para mantener contactos tanto con representantes de la guerrilla como con Juan Manuel Santos, que también participó en la cumbre, pero quien finalmente no se reunió con Mujica.	Antes del encuentro, el presidente uruguayo había adelantado su intención de aprovechar la cita para mantener contactos tanto con representantes de la guerrilla como con su homólogo colombiano, Juan Manuel Santos, que también participó en la cumbre pero que finalmente no se reunió con Mujica. 	4
El alto al fuego "humanitario" de tres días, certificado por la ONU y con el supuesto apoyo de régimen y alzados, quedó en nada.	Ambas partes se acusaron la una a la otra de romper el alto el fuego de tres días acordado para que los residentes pudieran abandonar la localidad y para permitir la entrada de asistencia de emergencia.	2
"San Juan de Torres" es una localidad del municipio de Cebrones del Río, situado en el sur de la provincia de León, España.	El pueblo también es paso por una de las antiguas rutas de la Vía de la Plata.	0
La mandataria, de 61 años, “retomó ayer de manera incipiente la agenda gubernamental” en la residencia presidencial de Olivos, en las afueras de la ciudad de Buenos Aires, informó el ministro coordinador.	La Presidenta de la Nación ha retomado ayer de una manera incipiente la agenda gubernamental, hecho que es muy trascendente, informó el jefe de Gabinete esta mañana, en su habitual encuentro con periodistas, aunque aclaró que obviamente, en el marco de la prescripción médica de reposo.	2
El convenio se suma al acuerdo alcanzado en mayo para que la estatal rusa Gazprom provea 38.000 millones de metros cúbicos de gas al año a China usando los depósitos en Siberia Oriental.	"La ruta occidental prevé el suministro de gas a China desde los yacimientos de gas en Siberia occidental.	2
En física, la "teoría de campos" describe el conjunto de principios y técnicas matemáticas que permiten estudiar la dinámica y distribución espacial de los campos físicos.	La teoría de campos fue desarrollada en el contexto de la mecánica clásica durante el siglo XIX para describir tanto al campo gravitatorio y el campo eléctrico como otras formas de materia continuas como son los fluidos.	2.4
En la filosofía shramánica, "nirvana" es el estado de liberación tanto del sufrimiento (dukkha) como del ciclo de renacimientos.	El nirvana es el estado transcendente libre de sufrimiento y de la existencia fenoménica individual; es la experiencia religiosa más identificada con el budismo.	2.8
Por el momento, al encuentro fueron convocados el ministro de Trabajo de la Nación, Carlos Tomada; el presidente de la Unión Industrial Argentina , Héctor Méndez; su vice, Daniel Funes de Rioja, y el titular de la Unión Obrera de la Construcción de la República Argentina , Gerardo Martínez, uno de los principales referentes de la CGT oficialista.	Entre los participantes figuran el ministro de Trabajo, Carlos Tomada, el presidente de la Unión Industrial Argentina, Héctor Méndez, el vicepresidente, Daniel Funes de Rioja, y el secretario general de la Uocra , Gerardo Martínez.	3.2
"Gaius Julius Priscus" o "Prisco" (siglo III) fue un usurpador, militar y miembro de la guardia Pretoriana durante el reinado de Gordiano III.	Prisco se convirtió en miembro de la Guardia Pretoriana cerca de 242 durante la campaña persa de Gordiano III y, cuando Timesiteo, el prefecto del pretorio, murió en 243, convenció al joven emperador para sustituir a éste por su propio hermano Filipo.	2
Durante sus últimos años trabajó por integrar en una misma teoría la fuerza gravitatoria y la electromagnética.	Einstein dedicó sus últimos años a la búsqueda de una de las más importantes teorías de la física, la llamada Teoría de Campo Unificada.	2.2
La "heráldica" es la ciencia del blasón («blasón», según la RAE se define como el «arte de explicar y describir los escudos de armas de cada linaje, ciudad o persona»).	La heráldica es lo relativo al lenguaje del blasón, a la ciencia de los heraldos y al diseño de las armerías.	3.4
El Gobierno estadounidense, que ha facilitado el regreso al país de ambos ciudadanos, aplaudió en la nota la decisión de liberarlos por parte de Pyongyang y agradece a sus aliados internacionales "especialmente al Gobierno de Suecia, por sus incansables esfuerzos para ayudar a asegurar su liberación", añadió a su vez Efe.	En un breve comunicado de su portavoz, Ban mostró su alivio por el regreso de los dos hombres a sus hogares y alabó "el trabajo de los socios internacionales para ayudar a asegurar su liberación", indicó a su vez Efe.	2.4
La "cripta de Santa Leocadia" está situada en el interior de la catedral de Oviedo, Asturias.	Esteban Báthory fue sepultado en la cripta de la catedral de Wawel en Cracovia.	1
"Izamal" (en idioma maya, Itzmal: rocío del cielo) es una ciudad mexicana, cabecera del municipio del mismo nombre (uno de los 106 que conforman la entidad federativa) en el Estado de Yucatán.	El municipio de Izamal es uno de los 106 municipos del Estado de Yucatán, México ubicado en la parte central hacia el norte de la península de Yucatán.	3.4
La firma del pacto de paz de Dayton, que puso fin a la guerra de Bosnia, puso la mayor responsabilidad en manos de la comunidad internacional.	El acuerdo de paz que puso fin a la guerra creó un complejo sistema político en el que más de 150 ministerios gobiernan a 4 millones de bosnios.	1.8
El portavoz de las Fuerzas Armadas Revolucionarias de Colombia en los diálogos de paz de La Habana, Jorge Torres Victoria, ha comunicado este lunes que la cúpula de la guerrilla mantuvo conversaciones con el presidente de Uruguay, José Mujica, durante la visita de éste a la isla con motivo de la II Cumbre de la Comunidad de Estados Latinoamericanos y Caribeños .	"Catatumbo" no precisó en qué momento concreto tuvo lugar el encuentro ni sobre qué temas hablaron los representantes de las FARC con Mujica, que la semana pasada estuvo en Cuba con motivo de la II Cumbre de la Comunidad de Estados Latinoamericanos y Caribeños , celebrada los días 28 y 29 de enero.	2.2
"GlaxoSmithKline" (GSK) es una empresa británica de productos farmacéuticos, productos de cuidado dental y de cuidado de la salud.	También es una empresa de investigación bioquímica y sus productos abarcan una gran parte en el campo de la farmacia , pero algunos se centran en el SNC, oncología, antibióticos, respiratorios y endocrinología	2.2
Aunque tiene una labor prolongada como periodista, se ha dado a conocer al público en general por su labor en Televisión Española como presentadora del programa "Los desayunos de TVE".	El 4 de agosto de 2012, se hizo público su cese de la dirección del programa "Los desayunos de TVE".	1.6
La "heráldica" es la ciencia del blasón («blasón», según la RAE se define como el «arte de explicar y describir los escudos de armas de cada linaje, ciudad o persona»).	La heráldica es esencialmente la ciencia de los heraldos, y su origen no puede comprenderse sino a través de su rol.	3.2
El patrimonio del insigne sudafricano se repartirá entre sus familiares, los colaboradores más cercanos de las escuelas donde estudió y el Congreso Nacional Africano , su partido, que actualmente permanece en el gobierno.	Además de a sus parientes, Mandela lega parte de su patrimonio a sus colaboradores más cercanos en los años oscuros del Apartheid, a las instituciones educativas en las que se formó y a su partido, el hoy gubernamental Congreso Nacional Africano en manos del cuestionado Jacob Zuma.	1.4
El comunicado de la Unidad Médica Presidencial lleva la firma de los doctores Marcelo Ballesteros y Daniel Fernández.	El parte médico, firmado por los doctores Marcelo Ballesteros y Daniel Fernández, señala que la mandataria "cumple un tratamiento sintomático y antibiótico" en el sanatorio privado Otamendi de la capital argentina.	2
Alegando que era necesario para evitar la consanguineidad, el zoológico de Copenhague sacrificó el domingo a una jirafa sana y dio sus restos a los leones ante la mirada de los visitantes, ignorando ofertas de dinero, firmas de miles de personas y ofertas de otros zoológicos para salvar al macho de dos años.	Los restos fueron usados para alimentar a otros animales del zoológico. 	2
El presidente de la República, Ollanta Humala, fue recibido hoy por el líder ruso, Vladimir Putin, en su residencia campestre de Novo-Ogariovo, a las afueras de Moscú.	El Presidente de la República, Ollanta Humala Tasso, se reunió hoy con su homólogo de Rusia, Vladimir Putin, en el marco de la visita oficial que desarrolla en dicho país, que comprendió encuentros previos con altas autoridades.	2.4
Las páginas operaban en la red anónima Tor, un software que permite la anonimidad en internet, de modo que no se podía acceder a ellas a través de los buscadores tradicionales.	Los expertos consideran que el cierre representa un hito en la lucha contra el crimen cibernético y destacan el uso de nuevas técnicas por parte de la policía para rastrear la ubicación física de los servidores.	1.8
China ha enviado 252 personas a Guinea, Liberia y Sierra Leona, los tres países más afectados por la enfermedad.	Indica que en los tres países más afectados por la enfermedad el contagio sigue siendo intenso y persistente con casos semanales en todos ellos, especialmente en las capitales.	0.6
El Departamento de Justicia recaba información de miles de teléfonos móviles mediante dispositivos similares a antenas de telefonía celular colocados en avionetas, como parte de un programa creado para obtener datos de sospechosos.	De acuerdo con el diario estadounidense The Wall Street Journal el Departamento de Justicia de Estados Unidos esía a miles de usuarios y recaba información de teléfonos móviles mediante dispositivos que simulan ser antenas de telefonía celular colocadas en avionetas.	2.8
Rusia, que desmiente cualquier implicación en el conflicto en el este de Ucrania, en el que murieron más de 4.000 personas desde abril pasado, denunció las acusaciones formuladas en Sofía por Philip Breedlove, comandante en jefe de la OTAN. 	La OSCE y la OTAN han constatado la entrada en el este de Ucrania desde territorio ruso de equipamiento, tanques, artillería, sistemas de defensa antiaérea e incluso tropas en ayuda de las milicias separatistas.	1.4
Un grupo de científicos del instituto japonés de Riken ha creado un ratón adulto transparente, lo que puede permitir estudiar la evolución de las enfermedades como el cáncer o la diabetes en sus órganos, sin la necesidad de diseccionar al roedor.	Un equipo de investigadores de la Universidad de Tokio y el Instituto de Investigación Riken, Japón, desarrolló una raza de ratones transparentes, esto con el objetivo de observar sus órganos y estudiar la evolución de enfermedades como el cáncer o la diabetes sin tener que hacer disecciones.	3.6
Un cámara herido en una manifestación en Río de Janeiro se ha convertido en la primera víctima mortal dentro de los medios de comunicación que han cubierto las protestas desatadas en Brasil con motivo de la celebración del Mundial de fútbol.	El sábado se aplicó un nuevo aumento del pasaje en Río de Janeiro, desatando nuevas protestas esta semana en la ciudad.	1.6
Los gobiernos de China y Japón reconocen que "existen diferentes posiciones entre ellos" respecto a la soberanía de islas ubicadas en el este del Mar de China, conocidas como Senkaku en Japón y Diaoyu en China.	Los comunicados indicaron que China y Japón también "reconocieron que existen posiciones diferentes entre ellos" sobre las tensiones por las islas en el Mar de China Meridional y acordaron establecer un mecanismo de manejo de crisis para evitar "contingencias".	2.6
La organización del Miss Bolivia es responsable de seleccionar a las representantes del país para los certámentes internacionales de Miss Universo, Miss Mundo, Miss Internacional, Miss Tierra y Miss Supranacional, entre otros.	Las 5 candidatas son coronados, la ganadora, "Miss Bolivia", el segundo lugar "Miss Mundo Bolivia", el lugar tercero "Miss Bolivia Internacional", el lugar cuarto "Miss Tierra Bolivia" y el lugar quinta "Miss Bolivia Supranacional".	1.8
Un "mes" (del latín "mensis") es cada uno de los doce períodos de tiempo, de entre 28 y 31 días, en que se divide el año.	Por lo tanto puede tener un valor de 28, 29, 30 o 31 días en función del mes en el que se utilice el término.	2.8
El pueblo nicaragüense es de naturaleza multiétnica y principalmente de habla castellana, idioma que también es la lengua oficial del país.	De conformidad con el Artículo 11 de la Constitución de la República de Nicaragua, la lengua oficial del país es el idioma español.	2.8
El portavoz de las Fuerzas Armadas Revolucionarias de Colombia en los diálogos de paz de La Habana, Jorge Torres Victoria, ha comunicado este lunes que la cúpula de la guerrilla mantuvo conversaciones con el presidente de Uruguay, José Mujica, durante la visita de éste a la isla con motivo de la II Cumbre de la Comunidad de Estados Latinoamericanos y Caribeños .	El expresidente de Colombia Álvaro Uribe ha criticado este lunes la reunión que, según informaron las Fuerzas Armadas Revolucionarias de Colombia , mantuvo la guerrilla con el presidente de Uruguay, José Mujica, durante el viaje que éste hizo a La Habana con motivo de la II Cumbre de la Comunidad de Estados Latinoamericanos y del Caribe .	2.4
"Bodhisattva" es un término propio del budismo que alude a alguien embarcado en el camino del Buda de manera significativa.	En el budismo primigenio, se usa para referirse a alguien que está en el camino de la budeidad.	2.6
Malí registró su primer caso con la muerte de una niña de dos años el 24 de octubre en Kayes , que viajó con su abuela desde el sur de la vecina Guinea, donde se declaró la epidemia en diciembre de 2013.	La víctima, una niña de Guinea de dos años que viajaba con su abuela, fue diagnosticada con el ébola cuando estaba en Kayes, en el oeste de Malí, donde murió el 24 de octubre.	2.4
El nivel de las aguas del río Támesis está en su nivel más alto desde la década de 1980 debido a la intensidad de las lluvias de las últimas semanas en Inglaterra, informó este lunes la Agencia medioambiental británica.	El nivel de las aguas del río Támesis está en su nivel más alto desde los pasados años ochenta debido a la intensidad de las lluvias de las últimas semanas en Inglaterra, informó este lunes la Agencia medioambiental británica.	4
Si es aprobada por el Senado, Lynch sería la segunda mujer en ser la fiscal general del país y la primera mujer afroamericana en el cargo.	El Parlamento de Holyrood designará el miércoles a Sturgeon como la primera mujer jefa del Gobierno autónomo y está previsto que jure el cargo el próximo jueves.	1.8
La ayuda ha estado llegando este domingo a los barrios más castigados de la ciudad, luego que el sábado se registraran varios ataques contra los convoyes humanitarios de las Naciones Unidas y la Media Luna Roja, de los que el régimen sirio y la oposición se acusaron mutuamente.	Amos ha ensalzado la "valentía" y la "tenacidad" de los trabajadores humanitarios de Naciones Unidas y la Media Luna Roja que entraron este sábado en la Ciudad Vieja de Homs para entregar la ayuda a la población.	3
La Iglesia de Jesucristo de los Santos de los Últimos Días ha intentado encubrir aspectos de su historia, como la poligamia practicada por Smith y Brigham Young, quien colaboró en la fundación de la ciudad Salt Lake City, en Utah, donde se encuentra la sede central de la institución.	La Iglesia de Jesucristo de los Santos de los Últimos Días, que oficialmente desaprobó la poligamia a finales del siglo XIX, había intentado por años mostrar a Smith como un leal esposo a su mujer Emma.	3
En sentido estricto, la democracia es una forma de organización del Estado en la cual las decisiones colectivas son adoptadas por el pueblo mediante mecanismos de participación directa o indirecta que confieren legitimidad a sus representantes.	"Democracia" es una forma de organización social que atribuye la titularidad del poder al conjunto de la sociedad.	2.4
Una ola de frío del ártico está provocando fuertes nevadas en varias regiones de Canadá y el medio oeste de Estados Unidos.	Una ola de aire polar proveniente de Alaska hizo descender este martes la temperatura en nueve estados del centro y noreste de Estados Unidos, con fuertes nevadas que ya dejaron dos muertos, cientos de vuelos cancelados y más de 700 accidentes viales.	2.6
Según el DRAE, la prostitución es la "actividad a la que se dedica quien mantiene relaciones sexuales con otras personas, a cambio de dinero", aunque suele considerarse del mismo modo cualquier otro tipo de retribución.	Gibraltar es miembro asociado de la UEFA pero no es miembro de la FIFA.	0
La "Antártida" o "continente antártico", es el continente sobre el cual se encuentra el Polo Sur.	Limita con los departamentos de Cajamarca al oeste, con La Libertad y San Martín al sur, con Loreto al este y al norte con la república de Ecuador.	0.2
"Los Vieneses" es una compañía de teatro fundada a principios de los años 1940 por el austriaco Artur Kaps, y en la que se integraron el italiano Gustavo Re y los también austriacos Franz Johan y la marionetista Herta Frankel.	El diámetro de núcleo a núcleo de una molécula de C 60 es alrededor de 0.71 nm.	0
El PAC no ha gobernado nunca y fue formado por disidentes del PLN, que ha gobernado el país en diferentes etapas de la historia democrática de Costa Rica y en concreto consecutivamente durante los últimos 8 años.	El profesor universitario y candidato del PAC, Luis Guillermo Solís, al que las encuestas situaban en cuarto lugar, se enfrentará a Johnny Araya, alcalde de San José durante 21 años y sucesor en el partido oficialista de la saliente Laura Chinchilla, la gobernante más impopular de la historia reciente del país. 	1
El drama se desarrolló a la altura de la planta 69 del edificio, también conocido como "Torre de la Libertad", que ocupa parte del espacio que dejaron las Torres Gemelas, destruidas por los atentados terroristas del 11 de septiembre de 2001.	Aparentemente el cable se desató mientras uno de trabajadores subía a la cima de la torre, la más alta de Estados Unidos.	0.8
El "reggae" es un género musical que se desarrolló por primera vez en Jamaica hacia mediados de los años 1960.	El Rap es un estilo de cantar o hablar sobre un disco instrumental que fue utilizado por primera vez en Jamaica en 1960, donde se le conocía como Toasting, por deejays como U-Roy y Dennis Alcapone.	1.8
"Es una fiscal independiente que en dos ocasiones ha dirigido una de las fiscalías más importantes del país", señaló el vocero de la presidencia, Josh Earnest.	"A lo largo de sus 30 años de carrera, se ha distinguido como una persona férrea, justa y una abogada independiente que ha dirigido en dos ocasiones una de las oficinas legales más prominentes de Estados Unidos", subrayó el mandatario.	1.4
A lo largo de su historia, los pueblos mesoamericanos construyeron una civilización cuyas expresiones hablan de elementos compartidos por varios pueblos y rasgos que los distinguen entre sí.	Todos los pueblos mesoamericanos tuvieron una divinidad del maíz, y estuvo presente desde tiempos de los olmecas.	1.6
El profesor universitario y candidato del PAC, Luis Guillermo Solís, al que las encuestas situaban en cuarto lugar, se enfrentará el próximo 6 de abril a Johnny Araya, alcalde de San José durante 21 años y candidato del PLN, partido de corte socialdemócrata liderado tradicionalmente por el Premio Nobel de la Paz y expresidente Oscar Arias.	El profesor universitario y candidato del PAC, Luis Guillermo Solís, al que las encuestas situaban en cuarto lugar, se enfrentará a Johnny Araya, alcalde de San José durante 21 años y sucesor en el partido oficialista de la saliente Laura Chinchilla, la gobernante más impopular de la historia reciente del país. 	3.8
El papa renuncia", le confirmó el portavoz de la oficina de prensa del Vaticano, Federico Lombardi.	Sí, creo que tendrá consecuencias para pontificados futuros", opinó el portavoz del Vaticano, Federico Lombardi, en diciembre.	1.2
El Ejército estadounidense informó este sábado que la coalición contra el Estado Islámico lanzó el viernes de noche una serie de ataques aéreos contra dirigentes de la organización reunidos cerca de Mosul, en Irak.	Según el Centcom, "aparatos de la coalición llevaron a cabo una serie de ataques aéreos en Irak contra lo que se consideró era una reunión de dirigentes del EI cerca de Mosul".	1.4
El "huracán Emily" fue el segundo huracán mayor y el primero en alcanzar la categoría 5 de huracán en la Temporada de huracanes en el Atlántico de 2005.	El 16 de julio, Emily se reforzó bastante, convirtiéndolo en el primer huracán Categoría 5 el mes de julio en el océano Atlántico, con vientos máximos sostenidos de 260 km/h.	2.8
La "132ª División blindada "Ariete" fue la primera división blindada constituida por el "Regio Esercito" italiano, el 1 de febrero de 1939 a partir de la "2ª Brigada blindada".	La división "Ariete" se constituyó el 1 de febrero de 1939 a partir de la "2ª Brigada blindada", que en consecuencia queda disuelta.	3.2
Las autoridades de Cuba indicaron que "todo podría estar en la mesa", incluyendo los derechos humanos.	Los países de la UE decidieron conservar, por el momento, la "posición común" adoptada en 1996 que condiciona los vínculos con La Habana a los avances en materia de derechos humanos.	1.4
El jefe negociador del gobierno, Humberto de la Calle, no formuló declaraciones a la prensa a su llegada al Palacio de las Convenciones, sede de las conversaciones.	Como suele ser habitual, los negociadores del Gobierno de Colombia, liderados por el exvicepresidente Humberto de la Calle, no hicieron declaraciones a los medios a su llegada al Palacio de Convenciones de La Habana, sede permanente del diálogo.	3.4
"Salma de Nora" (Madrid, 16 de junio de 1979) es una actriz porno española.	Salma de Nora inició su carrera como actriz porno en diciembre del 2003 después de visitar el Festival Venus de Alemania.	2.4
El papa siempre ha mostrado una gran atención por estas personas que duermen bajo las columnas de San Pedro y en los alrededores, y manda a Krajewski a que les de dinero y artículos de primera necesidad como comida y mantas.	El papa autorizó la construcción de las tres duchas en el interior de los baños que normalmente usan los peregrinos. 	1.6
Más de 20 mil hogares se quedaron sin luz y se produjeron más de cinco mil accidentes a raíz de la nieve. 	Una excepcional tormenta de nieve dejó al menos 11 muertos y 1.250 heridos en todo el país durante el fin de semana, según un nuevo balance provisional de los medios locales.	1.8
Además, según supo la BBC, el líder supremo iraní, el ayatolá Ali Khamenei podría sumarse a las conversaciones.	La cita se produce después de conocerse que el presidente de EE UU, Barack Obama, envió una carta personal sobre el asunto al líder supremo iraní, el ayatolá Ali Jamenei.	1.8
Una mujer israelí de 25 años ha muerto esta tarde y otros dos varones han resultado heridos leves al ser apuñalados por un joven palestino a la altura de Alon Shvut, un asentamiento ilegal en el sur de Cisjordania , en la zona de Gush Etzion, el mayor bloque ocupado de la zona.	Una mujer y un militar fallecieron y otras dos personas resultaron heridas en uno de estos ataques, perpetrado al parecer por un palestino que resultó herido de gravedad en el bloque de asentamientos judíos de Gush Etzión, en el territorio ocupado de Cisjordania.	2.2
Al Bagdadi se refiere también a los eventos de los últimos días y llama a su seguidores a mantener la lucha contra los “cruzados”.	Además, instó a los extremistas de Marruecos, Argelia, Túnez y Libia a "combatir contra los laicos".	1.4
Los "efectos para guitarra" (o "manipulación de señal") son alteraciones ya sean digitales, analógicos o acústicos en el tono o sonido de una guitarra, normalmente eléctrica.	El resto de los efectos surgió por diferentes formas de manipulación recurrente en el sonido.	1.4
