Los servicios públicos de conmutación de paquetes admiten numerosos tipos de estaciones de distintos fabricantes.	Epiphany continuó con el motor de renderizado Gecko durante algún tiempo, hasta que se anunció su cambio al motor WebKit, utilizado, entre otros, por Safari y Google Chrome.	0.5
El río atraviesa la importante ciudad de Puebla de Zaragoza, la cuarta más poblada del país.	El "Grêmio Esportivo Bagé", o simplemente "Bagé" es un club de fútbol brasileño, de la ciudad de Bagé en el estado de Rio Grande do Sul.	0
Grupo Higa, a través de su filial Constructora Teya, integra el consorcio de empresas nacionales y extranjeras al que le fue revocada la licitación para construir el tren de alta velocidad México-Querétaro.	Grupo Higa está el nombre de la misma empresa a la que le fue retirada la licitación del tren rápido México-Querétaro.	3.2
El "Distrito de Limburg-Weilburg" (en alemán "Landkreis Limburg-Weilburg") es un distrito federal que se encuentra en el Regierungsbezirk Gießen, Hesse (Alemania).	El actual distrito de Limburg-Weilburg nació en 1974 fruto de la reorganización administrativa del estado federal de Hesse.	2
Peña Nieto "ha sido un presidente muy valiente que ha tomado unas decisiones muy difíciles para hacer reformas necesarias, pero muy complicadas de asimilar y creo que lo ha hecho muy clara y contundentemente", dijo Santos a Notimex.	El presidente de Colombia, Juan Manuel Santos, reconoció hoy las reformas estructurales que su colega Enrique Peña Nieto ha realizado en México y destacó los lazos de amistad que unen a ambas naciones.	2.4
"El FMLN está abierto" a hacer alianzas, dijo hoy Sánchez Cerén a los periodistas, al tiempo que indicaba que el expresidente Elías Antonio Saca, candidato del movimiento Unidad, le felicitó por teléfono y han quedado en hablar sobre un eventual acuerdo de cara a la segunda vuelta.	Tanto Sánchez Cerén como Quijano han reconocido de cara a la segunda vuelta el objetivo es atraer a los votantes que respaldaron a Saca.	1.2
Medios rusos informaban esta tarde de un ataque relámpago con tanques y blindados contra las posiciones rebeldes en torno a Donetsk.	Nos atacan y nosotros nos defendemos", ha asegurado Andréi Purguín, viceprimer ministro de la autoproclamada república popular de Donetsk, a la agencia oficial rusa RIA-Nóvosti.	1.4
El tratamiento quirúrgico del cáncer de mama también se propone el tratamiento de los ganglios linfáticos 	axilares.	0.2
El cuerpo despedazado del animal se utilizó para alimentar a las fieras del parque.	Partió con un compañero llamado Ezequiel Córdoba, de 24 años, que murió durante el viaje, incapaz de soportar la dieta básica de pescado crudo, pájaro y tortuga, y cuyo cadáver lanzó por la borda, explicó el superviviente. -- ¿CÓMO SOBREVIVIÓ?	0.2
Maxwell se dio cuenta que la conservación de la carga eléctrica parecía requerir introducir un término adicional en la ley de Ampère.	Las "Fuerzas de Paz de la ONU", popularmente conocidas como los "cascos azules" debido al color de los mismos, son cuerpos militares encargados de crear y mantener la paz en áreas de conflictos, monitorear y observar los procesos pacíficos y de brindar asistencia a ex combatientes en la implementación de tratados con fines pacíficos.	0
El jefe negociador del gobierno, Humberto de la Calle, no formuló declaraciones a la prensa a su llegada al Palacio de las Convenciones, sede de las conversaciones.	Como suele ser habitual, los negociadores del Gobierno de Colombia, liderados por el exvicepresidente Humberto de la Calle, no hicieron declaraciones a los medios a su llegada al Palacio de Convenciones de La Habana, sede permanente del diálogo.	3.6
La responsable de la Secretaría de la Madre Tierra de la Gobernación de Cochabamba, Cinthia Vargas, se trasladó a la comunidad e informó que se envió a la zona brigadas de rescate del grupo SAR-FAB, la Policía, médicos y ambulancias para la atención de los sobrevivientes.	Por otra parte, la campaña de la Federación de Trabajadores de la Prensa de Cochabamba realizará hoy el recuento de la recolección de víveres, medicamentos y ropa, para distribuirlas desde el miércoles.	1.6
Las emocionantes imágenes de la gente agolpándose en Berlín en noviembre de 1989 tras la caída del Muro tienen una banda sonora: la música de Beethoven, que este domingo sonará en la Puerta de Brandeburgo.	Miles de personas se reunirán en torno al símbolo de la unidad alemana, la Puerta de Brandeburgo en Berlín.	2.2
Una "primera comunión" es un ritual sacramental de una Iglesia católica, por medio del cual una persona, generalmente menor de edad, participa por primera vez del sacramento de la Eucaristía recibiendo la Comunión (recibir el cuerpo y la sangre de Jesucristo), siendo un requisito obligatorio haber obtenido antes el sacramento del Bautismo y el de la Penitencia o confesión.	La Primera Comunión es un acto de fe en la vida del creyente que condiciona una serie de compromisos futuros para el comulgante, siendo el principal, seguir participando del sacramento de la Comunión y por consiguiente de la Penitencia (Confesión) tantas veces como le sea posible.	2.2
"My Scene" es una línea de muñecas de la empresa Mattel derivada de Barbie lanzada para competir comercialmente con las muñecas Bratz de la empresa MGA.	La serie de muñecas My Scene se introdujo por primera vez en la temporada de otoño de 2002, antes de las 2002, para competir con las Bratz.	2.4
Según ha explicado la ESA en un comunicado, los colores de la imagen se han alterado para estudiar los complejos procesos de la meteorología saturnina.	Los colores de esta imagen, centrada sobre una posición a 0° de longitud y 35° de latitud norte, se han alterado para estudiar los complejos procesos de la meteorología saturnina.	3.2
Los átomos que son isótopos entre sí son los que tienen igual número atómico (número de protones en el núcleo), pero diferente número másico (suma del número de neutrones y el de protones en el núcleo).	Varios isótopos radiactivos inestables y artificiales tienen usos en técnicas de radioterapia en medicina.	1
El camarógrafo fue alcanzado por un artefacto explosivo en la cabeza, que lanzó un manifestante, y sufrió un hundimiento del cráneo.	Santiago Andrade se encontraba cubriendo las protestas por el aumento del precio del transporte en el centro de Río de Janeiro para el canal de televisión Band cuando fue alcanzado por un artefacto explosivo lanzado por manifestantes, según indicó la Policía.	2.2
El presidente de Colombia, Juan Manuel Santos, reconoció hoy las reformas estructurales que su colega Enrique Peña Nieto ha realizado en México y destacó los lazos de amistad que unen a ambas naciones.	El presidente Enrique Peña Nieto reconoció que en el año 2013 la economía mexicana creció por debajo de las expectativas pero aseguró que este años promete un mayor crecimiento económico por las reformas y la inversión extranjera indirecta que alcanzó 35 mil millones de dólares.	1.4
"El Consejo General de la OMC va a recibir la propuesta de la India y Estados Unidos la apoyará", destacó la ministra india.	India presentará su propuesta ante el Consejo General de la OMC en su reunión de diciembre.	2.4
Los trabajos de rescate, en los que han participado miles de buzos, comenzaron inmediatamente después de que se hundiera el barco el 16 de abril con 476 personas a bordo, la mayoría estudiantes de un instituto de bachillerato de Ansan, al sur de Seúl.	El ferry Sewol se hundió el 16 de abril mientras viajaba de Incheo a la isla de Jeju, al suroeste de la península coreana.	2
Según ha explicado la ESA en un comunicado, los colores de la imagen se han alterado para estudiar los complejos procesos de la meteorología saturnina.	Los colores de esta imagen, centrada sobre una posición a 0° de longitud y 35° de latitud norte, se han alterado para estudiar los complejos procesos de la meteorología saturnina.	3.6
"Venimos como un socio hermano a finiquitar los acuerdos comerciales que expresan la voluntad política de cuatro pueblos hermanos, México, Chile, Colombia y Perú", los miembros fundadores de la Alianza del Pacífico.	Añadió que a esta cumbre de la Alianza del Pacífico el Perú acude como “un socio y un hermano" para finiquitar los acuerdos comerciales "que expresan la voluntad política de cuatro pueblos hermanos: México, Colombia, Chile y Perú”.	3.6
Robert James O'Neill fue el hombre que aparentemente mató a Osama bin Laden en Abbotabad el 1 de mayo de 2011.	Y, efectivamente, en el tercer piso de la vivienda fue donde O'Neill afirma que mató a Bin Laden.	2.6
Además, el tema que generó las protestas sigue sin resolverse: la negativa de Yanukovych de incorporarse a un acuerdo que intensificaría los lazos de Ucrania con la Unión Europea.	El país, en muy mala situación financiera, se privó de la ayuda europea al renunciar a fines de noviembre a un acuerdo de asociación con la Unión Europea , lo que desencadenó las protestas en la calle.	1.4
El "ciclismo" es un deporte que implica el uso de la bicicleta para recorrer circuitos al aire libre, en pista cubierta, o que engloba diferentes especialidades como las que se menciona abajo.	El "sarampión" es una enfermedad infecciosa exantemática como la rubéola y la varicela, bastante frecuente, especialmente en niños causada por un virus, específicamente un paramixovirus del género "Morbillivirus".	0
Rusia acusó hoy a la misión especial de monitorización de la Organización para la Seguridad y la Cooperación en Europa en Ucrania de presentar información sesgada y de apoyar a Kiev.	Recientemente, los separatistas pidieron una revisión del mecanismo de control de los acuerdos de paz de Minsk con el argumento de que la Organización para la Seguridad y la Cooperación en Europa no puede garantizar el alto el fuego declarado el 5 de septiembre pasado.	0.8
El ex líder soviético Mijail Gorbachov, uno de los grandes responsables de la apertura del Telón de Acero, quiere interceder a favor del presidente ruso, Vladimir Putin, en su encuentro con la canciller alemana, Angela Merkel, con motivo del 25 aniversario de la caída del Muro de Berlín.	El último dirigente soviético, Mijail Gorbachov, anunció este jueves que defenderá la gestión del presidente ruso Vladimir Putin en el conflicto ucraniano cuando viaje a Alemania con motivo de los 25 años de la conmemoración de la caída del Muro de Berlín. 	3.4
El presidente de Chile, Sebastián Piñera, reiteró que su país analiza etirarse del Pacto de Bogotá: "Yo estoy convencido de que el triángulo terrestre es chileno y eso así lo ha sostenido, así lo ha defendido y lo va a seguir defendiendo Chile", dijo Piñera.	Esto a raíz de las diferencias surgidas sobre la soberanía de ese espacio tras el fallo de la Corte Internacional de Justicia de La Haya , que marcó el inicio de la frontera marítima entre los dos países en el Hito N° 1. 	1
El "Secretariado del Partido Comunista de la Unión Soviética", era el órgano del Comité Central responsable de la administración central del Partido.	En aquél momento, el Secretariado era responsable de cuestiones técnicas como la coordinación de las actividades de las organizaciones regionales del Partido y de los asuntos administrativos rutinarios.	2.6
También se ha reportado la muerte de 40 personas, la última víctima, una niña, en la localidad de Guanay”, detalló la autoridad.	La última fallecida fue una niña del municipio de Guanay , eso fue esta madrugada”, informó Saavedra.	2.8
Al menos once mujeres han muerto tras haberse sometido a una operación de ligadura de trompas en un campamento sanitario organizado por el Gobierno indio en el estado de Chhattisgarh, en el centro de India, según un nuevo balance recogido por la BBC.	Once mujeres han muerto y más de cincuenta se encuentran hospitalizadas después de someterse a una cirugía de esterilización masiva del gobierno en el estado de Chhattisgarh, en el centro de India.	2.2
La policía mata a un caníbal cuando se comía a una mujer en un hotel de Gales	Policiales a un caníbal que se estaba comiendo la cara de una mujer Gales del Sur El hombre, de 34 años, había salido de prisión hace dos semanas por violencia de género.	2.2
El Departamento de Policía de Nueva York está probando algunas unidades de Google Glass, para ver si les resultan útiles en el trabajo policíaco.	Policía de Nueva York hace pruebas con las Google Glass l Departamento de Policía de Nueva York, EE.UU. comenzó a probar las gafas nteligentes Google Glass con el fin de ayudar a los agentes a disponer ápidamente de información sobre sospechosos, gracias a las técnicas de econocimiento facial.	3.4
Posteriormente, durante cerca de un siglo el país se vio envuelto en una serie de guerras internas e invasiones extranjeras que tuvieron repercusiones en todos los ámbitos de la vida de los mexicanos.	El español es la lengua dominante en asuntos oficiales y es el idioma materno de la mayoría de los mexicanos.	0.8
El "vatio" o "watt" es la unidad de potencia del Sistema Internacional de Unidades.	Níger es el 22° país más grande del mundo, con un área de 1'267.000 km², que para efectos comparativos es similar a la de Perú o a dos veces y media la de España.	0
La ayuda ha estado llegando este domingo a los barrios más castigados de la ciudad, luego que el sábado se registraran varios ataques contra los convoyes humanitarios de las Naciones Unidas y la Media Luna Roja, de los que el régimen sirio y la oposición se acusaron mutuamente.	Amos ha ensalzado la "valentía" y la "tenacidad" de los trabajadores humanitarios de Naciones Unidas y la Media Luna Roja que entraron este sábado en la Ciudad Vieja de Homs para entregar la ayuda a la población.	2.2
"José Gregorio Salazar" (nació en San Salvador en 1773 - murió en Ciudad de Guatemala el 1 de febrero de 1838) gobernó la República de El Salvador como Jefe Supremo Provisorio del 13 de julio al 30 de septiembre de 1834 y gobernó la Federación Centroamericana como Vicepresidente de 1834 a 1835.	Don José Gregorio Salazar, nació en San Salvador en 1773 y murió en la Ciudad de Guatemala, asesinado por las huestes de Rafael Carrera y Turcios, el 1° febrero de 1838.	3
El prófugo abogado Rodolfo Orellana fue capturado este jueves en la ciudad de Cali, Colombia, más de 130 días después de que el Poder Judicial ordenara su detención preventiva.	El presidente de la República, Ollanta Humala, brindó esta mañana detalles sobre la captura del abogado Rodolfo Orellana Rengifo, quien cayó este jueves en la ciudad colombiana de Cali, tras permanecer en la clandestinidad desde inicios de julio último.	2.6
Fue la primera vez que realizaron un operativo hombro a hombro con milicianos que en enero firmaron un acuerdo con el gobierno y se enrolaron en las institucionales Defensas Rurales del Ejército.	Estas detenciones son producto de un operativo realizado el sábado, cuando las fuerzas federales trabajaron por primera vez de manera conjunta con milicianos que en enero firmaron un acuerdo con el gobierno federal y se enrolaron en las institucionales Defensas Rurales del Ejército.	3.2
El "Dalái Lama" (de la palabra mongola "dalai", «océano», y de la tibetana "lama", «maestro espiritual» o «gurú») es el título que obtiene el dirigente del Gobierno tibetano en el exilio y el líder espiritual del lamaísmo o budismo tibetano antes de la invasión china.	En marzo de 2011 el Dalái Lama anunció que renunciaba a todos los cargos políticos que tenía en su poder del Gobierno tibetano en el exilio, para quedar sólo como líder espiritual y religioso.	2.6
El "vatímetro" es un instrumento electrodinámico para medir la potencia eléctrica o la tasa de suministro de energía eléctrica de un circuito eléctrico dado.	Los vatímetro electrónico, es un dispositivo pasivo, utilizado en electricidad y electrónica, capaz de almacenar energía sustentando un campo eléctrico.	3.2
Las fuerzas en lucha eran la Alianza para la Restauración de la Paz y Contra el Terrorismo (ARPCT) por una parte, y la milicia leal a la Unión de Cortes Islámicas (UCI) por otra.	El conflicto comenzó a mediados de febrero de 2006, cuando los señores de la guerra somalíes formaron la Alianza para la Restauración de la Paz y Contra el Terrorismo debido al desafío que suponía la emergente influencia de la Unión de Cortes Islámicas.	2.2
En informática, un "disco duro" o "disco rígido" (en inglés "Hard Disk Drive", HDD) es un dispositivo de almacenamiento de datos no volátil que emplea un sistema de grabación magnética para almacenar datos digitales.	Una "unidad de estado sólido " o "SSD" (acrónimo en inglés de "solid-state drive") es un dispositivo de almacenamiento de datos que puede estar construido con memoria no volátil o con memoria volátil.	2
"En casi todos los países encuestados, al menos un tercio de los actuales protestantes fueron criados como católicos y la mitad o más dicen que fueron bautizados", dice el informe.	En Colombia, por ejemplo, nada menos que el 74% de los declarados protestantes afirman haber sido criados como católicos .	1.6
"Honduras" es un país de América, ubicado en el extremo norte de América Central.	Bagdad posee un clima muy caluroso y árido ("BWh", según la tabla de Köppen), siendo una de las ciudades más calurosas del mundo.	0
Por su parte, Washington confirmó que mantiene conversaciones con la Unión Europea para elaborar un paquete de ayuda financiera para Ucrania.	La Unión Europea irrumpió este lunes en el enfrentamiento entre la oposición y el presidente Yanukovich, anunciando que prepara junto a Estados Unidos y el FMI un importante programa de asistencia financiera para Ucrania.	2.4
WASHINGTON — Las autoridades de Transporte de Estados Unidos anunciaron el lunes que podrían requerir que los fabricantes equipen los vehículos nuevos con tecnología que permita a los autos advertirse si están en curso de colisión.	Las autoridades de Transporte de Estados Unidos anunciaron el lunes que propondrán hacer obligatorio que los fabricantes equipen los automóviles y otros vehículos nuevos con tecnología que permita a los vehículos comunicarse entre sí para evitar colisiones.	4
El sábado se aplicó un nuevo aumento del pasaje en Río de Janeiro, desatando nuevas protestas esta semana en la ciudad.	Santiago Andrade se encontraba cubriendo las protestas por el aumento del precio del transporte en el centro de Río de Janeiro para el canal de televisión Band cuando fue alcanzado por un artefacto explosivo lanzado por manifestantes, según indicó la Policía.	1.8
La Unión Europea irrumpió este lunes en el enfrentamiento entre la oposición y el presidente Yanukovich, anunciando que prepara junto a Estados Unidos y el FMI un importante programa de asistencia financiera para Ucrania.	Por su parte, Washington confirmó que mantiene conversaciones con la Unión Europea para elaborar un paquete de ayuda financiera para Ucrania.	3
Él y su acompañante, Pierre Romain, pasaron a ser las dos primeras víctimas de un accidente aéreo.	De Rozier y su acompañante, Pierre Romain, consiguieron finalmente despegar de Boulogne-sur-Mer el 15 de junio de 1785.	2
El joven fue hallado por las autoridades en la zona de El Salado, dominada históricamente por el Mayo, que se hizo con el poder del cártel tras la captura en febrero pasado de Joaquín "el Chapo" Guzmán.	El funcionario añadió que El Mayito Gordo, el tercer hijo de Zambada detenido en los últimos años, había conseguido un papel de liderazgo en el cartel de Sinaloa luego de que su padre asumiera la jefatura de la organización tras la captura en febrero de quien fuera su líder máximo, Joaquín El Chapo Guzmán.	2
La investigación del instituto PEW Research, que se apoya en estudios realizados en 18 países latinoamericanos, señala que tan sólo el 69% de los habitantes se identifican con la religión católica.	Según la investigación del instituto PEW Research, el sostenido declinar en el número de católicos en toda la región hace que en la actualidad apenas el 69% se identifiquen con esa denominación religiosa.	3.6
De esta manera, el juez cumple con el proceso establecido, ya que la sección cuarta de la Sala de lo Penal de la Audiencia Nacional le instó en noviembre pasado a que cursara las ordenes de detención de los cinco.	De esta manera, el juez acata la orden de la sección cuarta de la Sala de lo Penal de la Audiencia Nacional, que el pasado noviembre instó a Moreno a que cursara las órdenes de detención de los cinco en contra de la opinión del propio magistrado, quien hasta hoy no había dado curso a este mandato del tribunal.	3.6
Los dos últimos estadounidenses prisioneros en Corea del Norte, liberados gracias a una misión secreta sin precedentes en Pyongyang del jefe de inteligencia estadounidense, llegaron la noche del sábado a Estados Unidos. 	Horas más tarde, el presidente estadounidense, Barack Obama, dio la bienvenida a la liberación de los dos ciudadanos estadounidenses y también enfatizó los esfuerzos del Director Nacional de Inteligencia por su implicación. “Es un día maravilloso para ellos y sus familias.	1.6
Los suizos aprobaron ayer en referéndum por estrecho margen volver a limitar la entrada de ciudadanos de la Unión Europea a su mercado laboral.	El desarrollador de juegos, de 29 años, y que actualmente reside en Hanoi, Vietnam, anunció la salida de esta aplicación, la cual recientemente ha ganado gran popularidad por su gameplay adictivo, además de disculparse ante los internautas.	0.2
Se hundió el 28 de septiembre de 1994 en el Mar Báltico, y se cobró la vida de 852 personas.	El desastre del Estonia ocurrió el 28 de septiembre de 1994 a las 00:58, atravesando el Mar Báltico, en ruta de Tallin a Estocolmo, cuando llevaba 989 pasajeros más la tripulación.	2
Monticello "refleja el afecto de Jefferson por el pueblo de Francia", donde fue embajador entre 1785 y 1789, al igual que valores compartidos como "la vida, la libertad y la búsqueda de la felicidad", según la Casa Blanca.	"Monticello refleja el afecto de Jefferson por el pueblo de Francia, las relaciones entre nuestras dos democracias, y los valores compartidos que apreciamos: vida, libertad y la búsqueda de la felicidad", dijo la Casa Blanca al anunciar la visita.	3.8
Astrónomos australianos encuentran "la estrella más antigua del Universo" Según los científicos, este cuerpo celeste se formó "sólo" unos doscientos millones de años después del Big Bang.	Este cuerpo celeste se formó "sólo" unos doscientos millones de años después del Big Bang, al origen del nacimiento del universo, según los expertos.	2.8
